COMPONENT,SHEET
 C5, 1
 C6, 1
 C14, 1
 C21, 1
 C23, 1
 C24, 1
 C42, 1
 C43, 1
 C44, 1
 D6, 1
 D8, 1
 D9, 1
 D10, 1
 FB2, 1
 FB3, 1
 IC8, 1
 J2, 1
 J3, 1
 L1, 1
 Q2, 1
 R1, 1
 R11, 1
 R12, 1
 R13, 1
 R14, 1
 R25, 1
 R32, 1
 R33, 1
 R34, 1
 R35, 1
 R36, 1
 R37, 1
 R53, 1
 RP1, 1
 T1, 1
 U$16, 1
 U$16, 1
 C9, 2
 C10, 2
 FB1, 2
 FB15, 2
 J1, 2
 L4, 2
 L4, 2
 C17, 3
 IC4, 3
 J1&4, 3
 R6, 3
 R7, 3
 R10, 3
 R38, 3
 S1, 3
 S2, 3
 S2, 3
 C13, 4
 C16, 4
 C22, 4
 C91, 4
 C93, 4
 D1, 4
 FB4, 4
 FB5, 4
 IC1, 4
 IC3, 4
 J8, 4
 L5, 4
 R9, 4
 R17, 4
 R18, 4
 R18, 4
 B1, 5
 C3, 5
 C4, 5
 C48, 5
 IC2, 5
 IC2, 5
 C1, 6
 C2, 6
 D2, 6
 D3, 6
 J10, 6
 R2, 6
 R3, 6
 R4, 6
 R5, 6
 U$5, 6
 U$6, 6
 U$6, 6
 SV1, 7
 SV1, 7
 C28, 8
 C33, 8
 R21, 8
 U$1, 8
 U$2, 8
 U$3, 8
 U$4, 8
 X2, 8
 X2, 8
 C7, 9
 C8, 9
 C11, 9
 C12, 9
 D4, 9
 L2, 9
 R8, 9
 R15, 9
 R16, 9
 R40, 9
 U11, 9
 U11, 9
 C19, 10
 C20, 10
 IC9, 10
 R19, 10
 R20, 10
 R22, 10
 R22, 10
 GND, 11
 GPS_V_BCKP, 11
 L6, 11
 R23, 11
 R26, 11
 R27, 11
 R28, 11
 R29, 11
 R30, 11
 R31, 11
 R41, 11
 R48, 11
 R49, 11
 R50, 11
 R52, 11
 U$14, 11
 U$15, 11
 U$15, 11
 C32, 12
 C34, 12
 C36, 12
 C50, 12
 C53, 12
 C55, 12
 C56, 12
 L8, 12
 R24, 12
 R42, 12
 R43, 12
 R44, 12
 R45, 12
 R46, 12
 R47, 12
 U$18, 12
