"Command","CmdPrefix","Schematic","Category","Name","Description","Best","Board","Revision","Sheet","Summit","Tobi","Palo43","Chestnut43","StageCoach","CaspaPX","Pinto","TobiDuo","Gallop43","S-Video","RobOvero (Host)","Thumbo","Palo35","Palo70"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30014-R2979/PCB30014.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30014-R2979/PCB30014.sch","Audio","Audio_mic_in","Mic In","Gallop43",30014,2979,6,,,,,,,,,"x",,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","Audio","Audio_stereo_line_in","Stereo Line In","Palo70",30070,3035,6,"x","x","x","x",,,,,,"x",,,"x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30070-R3035/PCB30070.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30070-R3035/PCB30070.sch","Audio","Audio_stereo_out","Stereo Out","Palo70",30070,3035,6,"x","x","x","x",,,,,"x","x",,,"x","x"
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30020-R2992/PCB30020.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30020-R2992/PCB30020.sch","CAN","CAN_transceiver","CAN transceiver","RobOvero",30020,2992,11,,,,,,,,,,,"x",,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30002-R2980/PCB30002.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30002-R2980/PCB30002.sch","DVI","DVI_transmitter","TFP410","Tobi",30002,2980,7,"x","x",,,,,,,,"x",,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30002-R2980/PCB30002.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30002-R2980/PCB30002.sch","DVI","I2C_translator_1.8V_to_5V","EDID","Tobi",30002,2980,7,"x","x",,,,"x",,,,"x",,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30002-R2980/PCB30002.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30002-R2980/PCB30002.sch","Ethernet","EEPROM_for_Ethernet","SPI EEPROM","Tobi",30002,2980,10,,"x",,"x","x",,,"x",,,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30008-R2790/PCB30008.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30008-R2790/PCB30008.sch","Ethernet","Ethernet_9port_switch","KS8999","StageCoach",30008,2790,1,,,,,"x",,,,,,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30002-R2980/PCB30002.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30002-R2980/PCB30002.sch","Ethernet","Ethernet_controller","LAN9221","Tobi",30002,2980,1,,"x",,"x","x",,,"x",,,,,,
"../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/PCB30014-R2979/PCB30014.sch","../../Applications/EAGLE/EAGLE.app/Contents/MacOS/EAGLE -C ""run '/Volumes/Macintosh HD/gumstix-hardware/trunk/Eagle/ulp/master-assign-modules.ulp';"" /Volumes/Macintosh\ HD/gumstix-hardware/Production/PCB/","PCB30014-R2979/PCB30014.sch","GPS","GPS_1.8V","GPS","Gallop43",30014,2979,11,,,,,,,,,"x",,,,,
